worker_id,global_attempt_id,kind,ok,elapsed_us,error
0,0,new_order,true,50000,
0,1,new_order,true,50000,
0,2,new_order,true,50000,
0,3,new_order,true,50000,
0,4,new_order,true,50000,
0,5,new_order,true,50000,
0,6,new_order,true,50000,
0,7,new_order,true,50000,
0,8,new_order,true,50000,
0,9,new_order,true,50000,
0,10,new_order,true,50000,
0,11,new_order,true,50000,
0,12,new_order,true,50000,
0,13,new_order,true,50000,
0,14,new_order,true,50000,
0,15,new_order,true,50000,
0,16,new_order,true,50000,
0,17,new_order,true,50000,
0,18,new_order,true,50000,
0,19,new_order,true,50000,
0,20,new_order,true,50000,
0,21,new_order,true,50000,
0,22,new_order,true,50000,
0,23,new_order,true,50000,
0,24,new_order,true,50000,
0,25,new_order,true,50000,
0,26,new_order,true,50000,
0,27,new_order,true,50000,
0,28,new_order,true,50000,
0,29,new_order,true,50000,
0,30,new_order,true,50000,
0,31,new_order,true,50000,
0,32,new_order,true,50000,
0,33,new_order,true,50000,
0,34,new_order,true,50000,
0,35,new_order,true,50000,
0,36,new_order,true,50000,
0,37,new_order,true,50000,
0,38,new_order,true,50000,
0,39,new_order,true,50000,
0,40,new_order,true,50000,
0,41,new_order,true,50000,
0,42,new_order,true,50000,
0,43,new_order,true,50000,
0,44,new_order,true,50000,
0,45,new_order,true,50000,
0,46,new_order,true,50000,
0,47,new_order,true,50000,
0,48,new_order,true,50000,
0,49,new_order,true,50000,
0,50,new_order,true,50000,
0,51,new_order,true,50000,
0,52,new_order,true,50000,
0,53,new_order,true,50000,
0,54,new_order,true,50000,
0,55,new_order,true,50000,
0,56,new_order,true,50000,
0,57,new_order,true,50000,
0,58,new_order,true,50000,
0,59,new_order,true,50000,
0,60,new_order,true,50000,
0,61,new_order,true,50000,
0,62,new_order,true,50000,
0,63,new_order,true,50000,
0,64,new_order,true,50000,
0,65,new_order,true,50000,
0,66,new_order,true,50000,
0,67,new_order,true,50000,
0,68,new_order,true,50000,
0,69,new_order,true,50000,
0,70,new_order,true,50000,
0,71,new_order,true,50000,
0,72,new_order,true,50000,
0,73,new_order,true,50000,
0,74,new_order,true,50000,
0,75,new_order,true,50000,
0,76,new_order,true,50000,
0,77,new_order,true,50000,
0,78,new_order,true,50000,
0,79,new_order,true,50000,
0,80,new_order,true,50000,
0,81,new_order,true,50000,
0,82,new_order,true,50000,
0,83,new_order,true,50000,
0,84,new_order,true,50000,
0,85,new_order,true,50000,
0,86,new_order,true,50000,
0,87,new_order,true,50000,
0,88,new_order,true,50000,
0,89,new_order,true,50000,
0,90,new_order,true,50000,
0,91,new_order,true,50000,
0,92,new_order,true,50000,
0,93,new_order,true,50000,
0,94,new_order,true,50000,
0,95,new_order,true,50000,
0,96,new_order,true,50000,
0,97,new_order,true,50000,
0,98,new_order,true,50000,
0,99,new_order,true,50000,
0,100,new_order,true,50000,
0,101,new_order,true,50000,
0,102,new_order,true,50000,
0,103,new_order,true,50000,
0,104,new_order,true,50000,
0,105,new_order,true,50000,
0,106,new_order,true,50000,
0,107,new_order,true,50000,
0,108,new_order,true,50000,
0,109,new_order,true,50000,
0,110,new_order,true,50000,
0,111,new_order,true,50000,
0,112,new_order,true,50000,
0,113,new_order,true,50000,
0,114,new_order,true,50000,
0,115,new_order,true,50000,
0,116,new_order,true,50000,
0,117,new_order,true,50000,
0,118,new_order,true,50000,
0,119,new_order,true,50000,
0,120,new_order,true,50000,
0,121,new_order,true,50000,
0,122,new_order,true,50000,
0,123,new_order,true,50000,
0,124,new_order,true,50000,
0,125,new_order,true,50000,
0,126,new_order,true,50000,
0,127,new_order,true,50000,
0,128,new_order,true,50000,
0,129,new_order,true,50000,
0,130,new_order,true,50000,
0,131,new_order,true,50000,
0,132,new_order,true,50000,
0,133,new_order,true,50000,
0,134,new_order,true,50000,
0,135,new_order,true,50000,
0,136,new_order,true,50000,
0,137,new_order,true,50000,
0,138,new_order,true,50000,
0,139,new_order,true,50000,
0,140,new_order,true,50000,
0,141,new_order,true,50000,
0,142,new_order,true,50000,
0,143,new_order,true,50000,
0,144,new_order,true,50000,
0,145,new_order,true,50000,
0,146,new_order,true,50000,
0,147,new_order,true,50000,
0,148,new_order,true,50000,
0,149,new_order,true,50000,
0,150,new_order,true,50000,
0,151,new_order,true,50000,
0,152,new_order,true,50000,
0,153,new_order,true,50000,
0,154,new_order,true,50000,
0,155,new_order,true,50000,
0,156,new_order,true,50000,
0,157,new_order,true,50000,
0,158,new_order,true,50000,
0,159,new_order,true,50000,
0,160,new_order,true,50000,
0,161,new_order,true,50000,
0,162,new_order,true,50000,
0,163,new_order,true,50000,
0,164,new_order,true,50000,
0,165,new_order,true,50000,
0,166,new_order,true,50000,
0,167,new_order,true,50000,
0,168,new_order,true,50000,
0,169,new_order,true,50000,
0,170,new_order,true,50000,
0,171,new_order,true,50000,
0,172,new_order,true,50000,
0,173,new_order,true,50000,
0,174,new_order,true,50000,
0,175,new_order,true,50000,
0,176,new_order,true,50000,
0,177,new_order,true,50000,
0,178,new_order,true,50000,
0,179,new_order,true,50000,
0,180,new_order,true,50000,
0,181,new_order,true,50000,
0,182,new_order,true,50000,
0,183,new_order,true,50000,
0,184,new_order,true,50000,
0,185,new_order,true,50000,
0,186,new_order,true,50000,
0,187,new_order,true,50000,
0,188,new_order,true,50000,
0,189,new_order,true,50000,
0,190,new_order,true,50000,
0,191,new_order,true,50000,
0,192,new_order,true,50000,
0,193,new_order,true,50000,
0,194,new_order,true,50000,
0,195,new_order,true,50000,
0,196,new_order,true,50000,
0,197,new_order,true,50000,
0,198,new_order,true,50000,
0,199,new_order,true,50000,
0,200,new_order,true,50000,
0,201,new_order,true,50000,
0,202,new_order,true,50000,
0,203,new_order,true,50000,
0,204,new_order,true,50000,
0,205,new_order,true,50000,
0,206,new_order,true,50000,
0,207,new_order,true,50000,
0,208,new_order,true,50000,
0,209,new_order,true,50000,
0,210,new_order,true,50000,
0,211,new_order,true,50000,
0,212,new_order,true,50000,
0,213,new_order,true,50000,
0,214,new_order,true,50000,
0,215,new_order,true,50000,
0,216,new_order,true,50000,
0,217,new_order,true,50000,
0,218,new_order,true,50000,
0,219,new_order,true,50000,
0,220,new_order,true,50000,
0,221,new_order,true,50000,
0,222,new_order,true,50000,
0,223,new_order,true,50000,
0,224,new_order,true,50000,
0,225,new_order,true,50000,
0,226,new_order,true,50000,
0,227,new_order,true,50000,
0,228,new_order,true,50000,
0,229,new_order,true,50000,
0,230,new_order,true,50000,
0,231,new_order,true,50000,
0,232,new_order,true,50000,
0,233,new_order,true,50000,
0,234,new_order,true,50000,
0,235,new_order,true,50000,
0,236,new_order,true,50000,
0,237,new_order,true,50000,
0,238,new_order,true,50000,
0,239,new_order,true,50000,
0,240,new_order,true,50000,
0,241,new_order,true,50000,
0,242,new_order,true,50000,
0,243,new_order,true,50000,
0,244,new_order,true,50000,
0,245,new_order,true,50000,
0,246,new_order,true,50000,
0,247,new_order,true,50000,
0,248,new_order,true,50000,
0,249,new_order,true,50000,
0,250,new_order,true,50000,
0,251,new_order,true,50000,
0,252,new_order,true,50000,
0,253,new_order,true,50000,
0,254,new_order,true,50000,
0,255,new_order,true,50000,
0,256,new_order,true,50000,
0,257,new_order,true,50000,
0,258,new_order,true,50000,
0,259,new_order,true,50000,
0,260,new_order,true,50000,
0,261,new_order,true,50000,
0,262,new_order,true,50000,
0,263,new_order,true,50000,
0,264,new_order,true,50000,
0,265,new_order,true,50000,
0,266,new_order,true,50000,
0,267,new_order,true,50000,
0,268,new_order,true,50000,
0,269,new_order,true,50000,
0,270,new_order,true,50000,
0,271,new_order,true,50000,
0,272,new_order,true,50000,
0,273,new_order,true,50000,
0,274,new_order,true,50000,
0,275,new_order,true,50000,
0,276,new_order,true,50000,
0,277,new_order,true,50000,
0,278,new_order,true,50000,
0,279,new_order,true,50000,
0,280,new_order,true,50000,
0,281,new_order,true,50000,
0,282,new_order,true,50000,
0,283,new_order,true,50000,
0,284,new_order,true,50000,
0,285,new_order,true,50000,
0,286,new_order,true,50000,
0,287,new_order,true,50000,
0,288,new_order,true,50000,
0,289,new_order,true,50000,
0,290,new_order,true,50000,
0,291,new_order,true,50000,
0,292,new_order,true,50000,
0,293,new_order,true,50000,
0,294,new_order,true,50000,
0,295,new_order,true,50000,
0,296,new_order,true,50000,
0,297,new_order,true,50000,
0,298,new_order,true,50000,
0,299,new_order,true,50000,
0,300,new_order,true,50000,
0,301,new_order,true,50000,
0,302,new_order,true,50000,
0,303,new_order,true,50000,
0,304,new_order,true,50000,
0,305,new_order,true,50000,
0,306,new_order,true,50000,
0,307,new_order,true,50000,
0,308,new_order,true,50000,
0,309,new_order,true,50000,
0,310,new_order,true,50000,
0,311,new_order,true,50000,
0,312,new_order,true,50000,
0,313,new_order,true,50000,
0,314,new_order,true,50000,
0,315,new_order,true,50000,
0,316,new_order,true,50000,
0,317,new_order,true,50000,
0,318,new_order,true,50000,
0,319,new_order,true,50000,
0,320,new_order,true,50000,
0,321,new_order,true,50000,
0,322,new_order,true,50000,
0,323,new_order,true,50000,
0,324,new_order,true,50000,
0,325,new_order,true,50000,
0,326,new_order,true,50000,
0,327,new_order,true,50000,
0,328,new_order,true,50000,
0,329,new_order,true,50000,
0,330,new_order,true,50000,
0,331,new_order,true,50000,
0,332,new_order,true,50000,
0,333,new_order,true,50000,
0,334,new_order,true,50000,
0,335,new_order,true,50000,
0,336,new_order,true,50000,
0,337,new_order,true,50000,
0,338,new_order,true,50000,
0,339,new_order,true,50000,
0,340,new_order,true,50000,
0,341,new_order,true,50000,
0,342,new_order,true,50000,
0,343,new_order,true,50000,
0,344,new_order,true,50000,
0,345,new_order,true,50000,
0,346,new_order,true,50000,
0,347,new_order,true,50000,
0,348,new_order,true,50000,
0,349,new_order,true,50000,
0,350,new_order,true,50000,
0,351,new_order,true,50000,
0,352,new_order,true,50000,
0,353,new_order,true,50000,
0,354,new_order,true,50000,
0,355,new_order,true,50000,
0,356,new_order,true,50000,
0,357,new_order,true,50000,
0,358,new_order,true,50000,
0,359,new_order,true,50000,
0,360,new_order,true,50000,
0,361,new_order,true,50000,
0,362,new_order,true,50000,
0,363,new_order,true,50000,
0,364,new_order,true,50000,
0,365,new_order,true,50000,
0,366,new_order,true,50000,
0,367,new_order,true,50000,
0,368,new_order,true,50000,
0,369,new_order,true,50000,
0,370,new_order,true,50000,
0,371,new_order,true,50000,
0,372,new_order,true,50000,
0,373,new_order,true,50000,
0,374,new_order,true,50000,
0,375,new_order,true,50000,
